,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
229,Test,Reaction Time,FLAIR + T1 + Non-imaging data (C),0.59820819,0.613597793,0.59820819,0.579099581,0.590403861,841.6166667,0.10559049,0.078,0.28,70.24213642,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
230,Test,Reaction Time,FLAIR + T1 + Non-imaging data (C + D),0.591877524,0.615209893,0.591877524,0.564144279,0.582421988,637.55,0.105905821,0.074,0.276,70.93973773,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
231,Test,Reaction Time,rsfMRI Connectivity + Non-imaging data (C),0.602441591,0.616613327,0.602441591,0.585164648,0.595024946,65.38333333,0.107714546,0.061,0.253,70.95897507,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
232,Test,Reaction Time,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.592187785,0.59581609,0.592187785,0.585403466,0.587883269,227.8666667,0.107787256,0.059,0.257,69.8392187,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
233,Test,Reaction Time,Non-imaging data (C + S),0.588021171,0.615534646,0.588021171,0.555552976,0.577800903,101.9833333,0.10644337,0.07,0.267,70.99746446,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
234,Test,Reaction Time,FLAIR + T1 + Non-imaging data (C + S),0.5953381,0.617460695,0.5953381,0.569535123,0.586202875,681.1,0.106298222,0.072,0.269,70.384278,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
235,Test,Reaction Time,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.589707111,0.607335842,0.589707111,0.566740493,0.581161692,359.1166667,0.108449093,0.052,0.232,70.68515586,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
236,Test,Reaction Time,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.599409656,0.601880824,0.599409656,0.594505438,0.595865143,396.1833333,0.110954248,0.033,0.222,70.87272934,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
237,Test,Reaction Time,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.582070734,0.610271984,0.582070734,0.546995264,0.571499424,351.95,0.107291337,0.065,0.255,70.84761709,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
238,Test,Reaction Time,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.595433157,0.615630379,0.595433157,0.571348907,0.586622974,349.4166667,0.10686005,0.067,0.259,70.54802911,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
239,Test,Reaction Time,rsfMRI Connectivity + Non-imaging data (C + D + S),0.595056108,0.613091995,0.595056108,0.572861852,0.586622974,62.71666667,0.107631265,0.059,0.254,71.70754003,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
240,Test,Reaction Time,rsfMRI Connectivity + Non-imaging data (C + D),0.601223163,0.613591806,0.601223163,0.585484087,0.594184748,66.65,0.106674149,0.069,0.267,70.65081779,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
241,Test,Reaction Time,Non-imaging data (C + D + S),0.601033049,0.616283733,0.601033049,0.582533107,0.593344551,162.2833333,0.105764767,0.076,0.276,70.30952361,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
242,Test,Reaction Time,Non-imaging data (C + D),0.597854464,0.617962288,0.597854464,0.574381262,0.589143565,117.85,0.105834578,0.076,0.276,70.26649228,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
243,Test,Reaction Time,Non-imaging data (C),0.592943295,0.61280696,0.592943295,0.568592477,0.584102382,111.25,0.106165718,0.073,0.272,70.44123948,Yes,Yes,No,No,No,No,No,No,No,Psychology
244,Test,Reaction Time,FLAIR + T1 + Non-imaging data (C + D + S),0.59449672,0.616424078,0.59449672,0.568661083,0.585362678,730.5166667,0.105381323,0.079,0.284,70.66018019,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
245,Test,Sensitivity,FLAIR + T1 + Non-imaging data (C),0.60051684,0.6000981,0.60051684,0.600153477,0.602576378,424.85,0.673231374,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
246,Test,Sensitivity,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.559972173,0.567662133,0.559972173,0.53747368,0.558785242,415.6833333,0.690266034,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
247,Test,Sensitivity,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.556046685,0.556274264,0.556046685,0.556093361,0.588086138,456.2666667,0.689183155,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
248,Test,Sensitivity,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.560959759,0.561011499,0.560959759,0.560982031,0.587932853,421.4166667,0.686325318,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
249,Test,Sensitivity,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.560935966,0.560536454,0.560935966,0.559896872,0.586293104,416.9333333,0.684650834,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
250,Test,Sensitivity,DWI + Non-imaging data (C + D + S),0.593227664,0.593830642,0.593227664,0.593367415,0.609397052,498.7333333,0.674515329,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
251,Test,Sensitivity,DWI + FLAIR + T1 + Non-imaging data (C + D),0.597021047,0.597432095,0.597021047,0.597148678,0.619829901,626.9166667,0.670411262,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
252,Test,Sensitivity,FLAIR + T1 + Non-imaging data (C + D + S),0.590919389,0.591195311,0.590919389,0.591015102,0.605006279,651.0166667,0.675199245,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
253,Test,Sensitivity,Non-imaging data (C + D),0.596769978,0.597802758,0.596769978,0.596912726,0.619888199,154.1833333,0.67071686,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
254,Test,Sensitivity,FLAIR + T1 + Non-imaging data (C + D),0.590416896,0.59114712,0.590416896,0.590547978,0.618958255,620.9833333,0.670314086,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
255,Test,Sensitivity,Non-imaging data (C + S),0.592838453,0.592467265,0.592838453,0.592516412,0.603667897,178.5166667,0.675537575,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
256,Test,Sensitivity,Non-imaging data (C + D + S),0.591878921,0.591782444,0.591878921,0.591823936,0.603930105,156.0833333,0.675508876,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
257,Test,Sensitivity,Non-imaging data (C),0.600768265,0.60039179,0.600768265,0.600463785,0.613749636,155.1833333,0.671374089,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
258,Test,Sensitivity,FLAIR + T1 + Non-imaging data (C + S),0.599671302,0.599256083,0.599671302,0.599309919,0.607869136,459.0666667,0.673154006,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
259,Test,Sensitivity,rsfMRI Connectivity + DWI + Non-imaging data (C),0.567833446,0.576281421,0.567833446,0.545850476,0.565538093,249.9833333,0.687429613,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
260,Test,Sensitivity,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.564914722,0.56767913,0.564914722,0.56358711,0.600337687,265.6333333,0.680245399,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
261,Test,Sensitivity,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.574627587,0.579930319,0.574627587,0.571917823,0.616818873,253.8666667,0.674376507,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
262,Test,Sensitivity,rsfMRI Connectivity + Non-imaging data (C + S),0.574557273,0.575068794,0.574557273,0.574640055,0.598476388,53.86666667,0.679332863,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
263,Test,Sensitivity,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.536672803,0.551143117,0.536672803,0.511631262,0.579709149,271.3166667,0.687968725,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
264,Test,Sensitivity,DWI + Non-imaging data (C + D),0.592656632,0.593839509,0.592656632,0.59275456,0.626747415,424.8166667,0.668518004,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
265,Test,Sensitivity,DWI + Non-imaging data (C),0.600196878,0.59975534,0.600196878,0.599796991,0.613740552,651.0833333,0.671035202,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
266,Test,Sensitivity,DWI + FLAIR + T1 + Non-imaging data (C + S),0.596540571,0.596179891,0.596540571,0.596244818,0.61484777,485.8166667,0.672993445,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
267,Test,Sensitivity,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.592450663,0.593012845,0.592450663,0.59258642,0.606421215,963.7,0.677339068,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
268,Test,Sensitivity,DWI + FLAIR + T1 + Non-imaging data (C),0.598300187,0.597915611,0.598300187,0.597977711,0.620270442,691.6833333,0.670261694,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
269,Test,Sensitivity,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.560781845,0.5822162,0.560781845,0.540400975,0.604456903,264.05,0.680434453,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
270,Test,Sensitivity,rsfMRI Connectivity + Non-imaging data (C + D + S),0.59203837,0.591510487,0.59203837,0.591371196,0.616450212,51.91666667,0.67268903,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
271,Test,Sensitivity,rsfMRI Connectivity + Non-imaging data (C),0.580565534,0.580257382,0.580565534,0.577822355,0.595845576,53.46666667,0.679291568,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
272,Test,Sensitivity,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.572180105,0.572060344,0.572180105,0.572103022,0.591847012,294.6333333,0.684067693,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
273,Test,Sensitivity,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.593226244,0.592623916,0.593226244,0.591679949,0.613971538,276.8833333,0.674583481,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
274,Test,Sensitivity,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.59306786,0.593998783,0.59306786,0.593199053,0.630276067,277.65,0.668431486,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
275,Test,Sensitivity,DWI + Non-imaging data (C + S),0.596289147,0.595888018,0.596289147,0.595935687,0.602383139,429.4166667,0.673697487,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
276,Test,Sensitivity,rsfMRI Connectivity + Non-imaging data (C + D),0.596105195,0.595712821,0.596105195,0.593349932,0.607439355,52.98333333,0.675653144,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
277,Test,Anxious,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.575453509,0.577639342,0.575453509,0.56841509,0.599388604,344.35,0.677248169,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
278,Test,Anxious,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.583879008,0.584298015,0.583879008,0.583930381,0.619914746,440.4,0.668910389,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
279,Test,Anxious,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.563500481,0.57144439,0.563500481,0.555756825,0.601711523,416.3833333,0.677387975,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
280,Test,Anxious,rsfMRI Connectivity + DWI + Non-imaging data (C),0.57502195,0.579667211,0.57502195,0.571995075,0.61281934,241.9833333,0.671909676,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
281,Test,Anxious,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.585309632,0.586447643,0.585309632,0.585156572,0.622046984,235.45,0.670827894,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
282,Test,Anxious,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.563571995,0.582062119,0.563571995,0.544695144,0.601103056,236.45,0.677521745,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
283,Test,Anxious,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.574196004,0.57594206,0.574196004,0.573505147,0.60852814,243.1166667,0.671578981,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
284,Test,Anxious,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.571364846,0.573688536,0.571364846,0.570139014,0.606392463,346.85,0.674502334,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
285,Test,Anxious,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.578868458,0.579460904,0.578868458,0.578863661,0.61223689,315.45,0.671293447,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
286,Test,Anxious,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.58177219,0.581589407,0.58177219,0.58037036,0.607417482,336.25,0.674145498,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
287,Test,Anxious,rsfMRI Connectivity + Non-imaging data (C),0.574132987,0.573901808,0.574132987,0.5731222,0.610962627,55.1,0.674071939,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
288,Test,Anxious,rsfMRI Connectivity + Non-imaging data (C + D),0.587819687,0.587573025,0.587819687,0.586617357,0.614600732,53.15,0.673071312,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
289,Test,Anxious,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.587209343,0.587128527,0.587209343,0.587158528,0.612411872,456.8833333,0.671551584,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
290,Test,Anxious,Non-imaging data (C + D + S),0.583720757,0.585091554,0.583720757,0.58344106,0.613956192,102.5166667,0.672087064,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
291,Test,Anxious,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.553589484,0.577568077,0.553589484,0.52462967,0.605840706,408.7166667,0.673473829,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
292,Test,Anxious,Non-imaging data (C + D),0.579101054,0.581519653,0.579101054,0.578078081,0.612831952,128.8166667,0.672505587,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
293,Test,Anxious,DWI + Non-imaging data (C + D),0.581568625,0.586279441,0.581568625,0.578942392,0.614199967,369.4,0.672558297,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
294,Test,Anxious,Non-imaging data (C),0.584721947,0.585145165,0.584721947,0.584775193,0.60495098,96.63333333,0.67454148,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
295,Test,Anxious,Non-imaging data (C + S),0.590278761,0.590473504,0.590278761,0.590338263,0.607398784,100.1666667,0.673491705,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
296,Test,Anxious,FLAIR + T1 + Non-imaging data (C + D + S),0.578851464,0.581525972,0.578851464,0.577636575,0.613962807,554.4,0.671567489,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
297,Test,Anxious,FLAIR + T1 + Non-imaging data (C + D),0.579006882,0.580710564,0.579006882,0.578457115,0.608775972,449.9166667,0.673302233,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
298,Test,Anxious,FLAIR + T1 + Non-imaging data (C),0.5779756,0.578589483,0.5779756,0.577959247,0.606057316,783.7833333,0.674121841,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
299,Test,Anxious,DWI + Non-imaging data (C + S),0.588689886,0.5890389,0.588689886,0.588757122,0.610428862,450.6166667,0.672217917,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
300,Test,Anxious,DWI + Non-imaging data (C),0.584669197,0.585366846,0.584669197,0.584667008,0.607810486,379.7,0.67403594,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
301,Test,Anxious,DWI + Non-imaging data (C + D + S),0.578077206,0.588244238,0.578077206,0.570534355,0.616943142,478.9666667,0.670425697,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
302,Test,Anxious,DWI + FLAIR + T1 + Non-imaging data (C + S),0.57595906,0.581808303,0.57595906,0.571947873,0.610601551,738.5166667,0.673970591,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
303,Test,Anxious,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.578854296,0.581088903,0.578854296,0.577951731,0.618546818,800.7333333,0.669950391,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
304,Test,Anxious,DWI + FLAIR + T1 + Non-imaging data (C + D),0.585001629,0.587600644,0.585001629,0.584044654,0.609880369,1022.783333,0.673267896,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
305,Test,Anxious,DWI + FLAIR + T1 + Non-imaging data (C),0.575649286,0.575935971,0.575649286,0.575694241,0.599976434,1005.016667,0.676848099,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
306,Test,Anxious,rsfMRI Connectivity + Non-imaging data (C + S),0.571213323,0.571135354,0.571213323,0.569497675,0.596952882,55.7,0.676426622,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
307,Test,Anxious,rsfMRI Connectivity + Non-imaging data (C + D + S),0.583793333,0.583547362,0.583793333,0.583488239,0.611513326,57.45,0.673181648,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
308,Test,Anxious,FLAIR + T1 + Non-imaging data (C + S),0.588331964,0.589799847,0.588331964,0.588072339,0.611589087,748.3,0.671690179,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
309,Test,Worry,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.552081907,0.570984341,0.552081907,0.522083476,0.579126082,233.75,0.685451591,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Psychology
310,Test,Worry,rsfMRI Connectivity + Non-imaging data (C + S),0.570549915,0.57634961,0.570549915,0.56327953,0.591272148,48.56666667,0.681395264,0,0,0,Yes,Yes,Yes,No,No,No,No,No,Yes,Psychology
311,Test,Worry,rsfMRI Connectivity + Non-imaging data (C),0.572957083,0.573844034,0.572957083,0.57205507,0.593638106,48.98333333,0.681250654,0,0,0,Yes,Yes,No,No,No,No,No,No,Yes,Psychology
312,Test,Worry,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.563732077,0.563863678,0.563732077,0.56363854,0.584983739,348.6666667,0.683352718,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Psychology
313,Test,Worry,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D + S),0.571043911,0.572535554,0.571043911,0.569343662,0.58554899,368.9333333,0.684995052,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Psychology
314,Test,Worry,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + D),0.570551327,0.570590383,0.570551327,0.570329191,0.589900516,338.9166667,0.682692473,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Psychology
315,Test,Worry,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C),0.5509002,0.551417196,0.5509002,0.549329177,0.57670897,334.1666667,0.684750709,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Psychology
316,Test,Worry,DWI + FLAIR + T1 + Non-imaging data (C),0.588038049,0.588296642,0.588038049,0.587907469,0.601099704,575.3166667,0.678075574,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
317,Test,Worry,rsfMRI Connectivity + DWI + Non-imaging data (C + D + S),0.574760518,0.57654496,0.574760518,0.572824519,0.593146146,244.65,0.683246114,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Psychology
318,Test,Worry,rsfMRI Connectivity + DWI + Non-imaging data (C + D),0.578681781,0.581730515,0.578681781,0.575439467,0.599648608,233.8833333,0.680176586,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Psychology
319,Test,Worry,rsfMRI Connectivity + DWI + Non-imaging data (C),0.578135916,0.57819441,0.578135916,0.577878658,0.592553731,256.1333333,0.680818625,0,0,0,Yes,Yes,No,No,No,No,No,Yes,Yes,Psychology
320,Test,Worry,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.567766253,0.569792525,0.567766253,0.563878547,0.581280899,428.7666667,0.683545553,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Psychology
321,Test,Worry,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.577924557,0.579074555,0.577924557,0.575842635,0.596632729,434,0.679602794,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Psychology
322,Test,Worry,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + D),0.575554086,0.57752462,0.575554086,0.573424296,0.586458208,419.15,0.683438339,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Psychology
323,Test,Worry,DWI + FLAIR + T1 + Non-imaging data (C + S),0.578002891,0.578176676,0.578002891,0.577909631,0.594847544,582.2333333,0.680150305,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
324,Test,Worry,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C),0.549820115,0.571576745,0.549820115,0.510631971,0.570050224,419.7833333,0.686766177,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Psychology
325,Test,Worry,Non-imaging data (C + S),0.580854301,0.581123258,0.580854301,0.580212469,0.600789076,71.03333333,0.677019068,0,0,0,Yes,Yes,Yes,No,No,No,No,No,No,Psychology
326,Test,Worry,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.57753042,0.577765524,0.57753042,0.57738244,0.5919816,1313.083333,0.680146078,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
327,Test,Worry,FLAIR + T1 + Non-imaging data (C),0.586625576,0.586634624,0.586625576,0.586628444,0.601971967,405.5166667,0.676658533,0,0,0,Yes,Yes,No,No,No,Yes,Yes,No,No,Psychology
328,Test,Worry,rsfMRI Connectivity + Non-imaging data (C + D),0.587909963,0.588381491,0.587909963,0.587606236,0.600153356,49.83333333,0.679078301,0,0,0,Yes,Yes,No,No,Yes,No,No,No,Yes,Psychology
329,Test,Worry,rsfMRI Connectivity + Non-imaging data (C + D + S),0.588036285,0.588393973,0.588036285,0.587297368,0.604751126,48.23333333,0.677313609,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Psychology
330,Test,Worry,DWI + FLAIR + T1 + Non-imaging data (C + D),0.580165531,0.580680238,0.580165531,0.579113263,0.603744893,673.6,0.676838649,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
331,Test,Worry,DWI + Non-imaging data (C),0.583597738,0.583656067,0.583597738,0.58358971,0.60333134,830.7333333,0.677586427,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
332,Test,Worry,DWI + Non-imaging data (C + D + S),0.583890607,0.584878831,0.583890607,0.583060619,0.598128982,766.1833333,0.679106311,0,0,0,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Psychology
333,Test,Worry,DWI + Non-imaging data (C + S),0.586677092,0.586884828,0.586677092,0.586166951,0.602288063,399.05,0.678040274,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
334,Test,Worry,DWI + Non-imaging data (C + D),0.578852915,0.579265965,0.578852915,0.577953151,0.597221176,962.6333333,0.67827169,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
335,Test,Worry,FLAIR + T1 + Non-imaging data (C + D),0.584356374,0.584486232,0.584356374,0.584308904,0.604972764,615.55,0.676089266,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Psychology
336,Test,Worry,FLAIR + T1 + Non-imaging data (C + D + S),0.58226007,0.582776937,0.58226007,0.581227353,0.602016595,476.6666667,0.677714009,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Psychology
337,Test,Worry,FLAIR + T1 + Non-imaging data (C + S),0.578877968,0.579016482,0.578877968,0.578814702,0.600762264,461.0333333,0.678560099,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Psychology
338,Test,Worry,Non-imaging data (C),0.584857073,0.584920598,0.584857073,0.584598998,0.60273081,62.76666667,0.678166358,0,0,0,Yes,Yes,No,No,No,No,No,No,No,Psychology
339,Test,Worry,Non-imaging data (C + D),0.584798852,0.584824593,0.584798852,0.58462098,0.605227475,90.66666667,0.676383232,0,0,0,Yes,Yes,No,No,Yes,No,No,No,No,Psychology
340,Test,Worry,Non-imaging data (C + D + S),0.586723669,0.586995026,0.586723669,0.586110863,0.597234847,126.1166667,0.677763566,0,0,0,Yes,Yes,Yes,No,Yes,No,No,No,No,Psychology
341,Test,Miserableness,DWI + FLAIR + T1 + Non-imaging data (C),0.576803341,0.603336688,0.576803341,0.563929074,0.649860623,624.6166667,0.657065893,0,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Psychology
342,Test,Miserableness,DWI + Non-imaging data (C + D),0.562392579,0.620629701,0.562392579,0.52595715,0.649576895,585.6833333,0.656744549,0,0,0,Yes,Yes,No,No,Yes,No,No,Yes,No,Psychology
343,Test,Miserableness,DWI + Non-imaging data (C),0.547002354,0.575216641,0.547002354,0.519574315,0.640234596,270.6,0.661477839,0,0,0,Yes,Yes,No,No,No,No,No,Yes,No,Psychology
344,Test,Miserableness,DWI + FLAIR + T1 + Non-imaging data (C + S),0.572607184,0.595875614,0.572607184,0.560434114,0.650764461,560.3166667,0.656624336,0,0,0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Psychology
345,Test,Miserableness,DWI + FLAIR + T1 + Non-imaging data (C + D + S),0.545350859,0.611001394,0.545350859,0.492201581,0.644914741,628.25,0.659159413,0,0,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Psychology
346,Test,Miserableness,DWI + FLAIR + T1 + Non-imaging data (C + D),0.575914129,0.600473036,0.575914129,0.563919414,0.656238375,530.8666667,0.653772663,0,0,0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Psychology
347,Test,Miserableness,DWI + Non-imaging data (C + S),0.540383069,0.58969301,0.540383069,0.49146601,0.639600375,257.8333333,0.66098662,0,0,0,Yes,Yes,Yes,No,No,No,No,Yes,No,Psychology
